Step,validation,training
1,0.0657512322068214,0.104696996510029
2,0.0616507492959499,0.0682571530342102
3,0.0656035915017128,0.0674459040164948
4,0.0697923749685288,0.0651873201131821
5,0.0580779016017914,0.0643185675144196
6,0.0539963692426682,0.0596173144876957
7,0.0522970221936703,0.0521587356925011
8,0.0478298924863339,0.051664974540472
9,0.0467193126678467,0.0473827570676804
10,0.0485376603901386,0.0476322062313557
11,0.0429652556777,0.0451982282102108
12,0.0417601987719536,0.0447591505944729
13,0.040978841483593,0.0454875156283379
14,0.0412202216684818,0.0422711931169033
15,0.0427516549825668,0.040680106729269
16,0.0411712862551212,0.0410768575966358
17,0.036222618073225,0.0397539250552654
18,0.0317428596317768,0.033376082777977
19,0.0323506817221642,0.0282685253769159
20,0.0230215135961771,0.0240853186696768
21,0.0279887020587921,0.0204121936112642
22,0.0209071394056082,0.0184053778648376
23,0.024214331060648,0.0155794080346823
24,0.0192354638129473,0.0145004326477647
25,0.0238795354962349,0.0134225841611624
26,0.0163585916161537,0.0117293652147055
27,0.0188590362668037,0.0107222059741616
28,0.0182243790477514,0.0101454118266702
29,0.0187890473753214,0.00946191977709532
30,0.0194231364876032,0.00922924838960171
31,0.0184001345187426,0.00880484562367201
32,0.0165755078196526,0.00815594661980867
33,0.0190053582191467,0.00813044421374798
34,0.018722640350461,0.00754410540685058
35,0.0166744347661734,0.00769200548529625
